Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Maldives,1990,0.0,0.0,0.0004,999.9263249921964,0.0,1.0,10.3967,0.0,0.0,0.8791,2.1102,1.2952,172.1797793227163,58.5622,451.19629118273247,1502.4379476823492,0.7738,,2294.30791696942,,0.0,0.0,18.6986,165536.0,57679.0,116993.0,107964.0,5513.764460149414
Maldives,1991,0.0,0.0,0.0003,999.9263249921964,0.0,1.0,10.623,0.0,0.0,0.8514,2.1565,1.2276,172.1797793227163,57.0691,451.19629118273247,1502.4379476823492,0.8033,,2294.30791696942,,0.0,0.0,18.9586,170532.0,59222.0,120499.0,111651.0,5512.738060149415
Mali,1990,4086.7353,2201.585,150.9931,385.3968,0.0,11.606164948241496,32.223,-499.5833,499.5833,10.3341,117.0517,17.00466278502689,67.63136607385836,700.7427,242.33271466301449,356.4910168671663,52.5247,74.8198,3214.3274,308.4631,0.0,251.5277,7.0463,6490895.0,1974293.0,4494384.0,4450642.0,12288.836625337308
Mali,1991,4086.7353,2201.585,178.0764,515.5172,0.0,4.0,34.0138,-499.5833,499.5833,10.3341,120.5897,17.00466278502689,67.63136607385836,726.5091,242.33271466301449,356.4910168671663,53.9252,74.0843,3157.0152,299.6705,0.0,251.5277,7.0463,6597455.0,2055059.0,4585961.0,4538008.0,12404.089560389066
Malta,1990,0.0,0.0,0.8418,246.40727646443952,0.0,13.0,34.0548,-0.1228,0.0,72.7125,2.8542,0.8617,67.63136607385836,115.465,209.58772835754152,1186.92864182882,36.8455,12.171,5.9639,56.6211,0.0,0.0,13.8508,35054.0,329377.0,180731.0,184661.0,2075.6745127246595
Malta,1991,0.0,0.0,0.6911,246.40727646443952,0.0,11.0,38.3004,-0.1228,0.0,63.0915,2.261,0.8021,67.63136607385836,120.1674,209.58772835754152,1186.92864182882,37.6053,12.0993,6.1948,56.12,0.0,0.0,16.1378,34928.0,332600.0,182388.0,186281.0,2074.9029127246595
Marshall Islands,1991,0.0,0.0,,926.3422784724488,0.0,24.01977321723169,184.52227376512667,0.0,0.0,,366.5821941402951,643.5802312699008,956.1571324837028,1.7313,1772.9790851565883,1708.1583373463825,0.0,,2313.955884333105,,0.0,0.0,,16776.0,31699.0,24114.0,22939.0,8898.02849018478
Marshall Islands,1992,0.0,0.0,,2319.753955451785,0.0,11.481084565896976,3.6538,0.0,0.0,2.1841,2.3835,0.9664,67.63136607385836,1.7613,451.19629118273247,1664.2573914805905,0.0,,2294.30791696942,,0.0,0.0,4.7586,16923.0,32455.0,24607.0,23409.0,6824.335705724284
Martinique,1990,0.0,0.0,,764.8928096232963,0.0,12.328280513854102,63.3757,-59.4,0.0,,51.933673003391526,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,,4.3645,21.0556,6.5489,0.0,0.0,8.6756,49167.0,309282.0,181506.0,192765.0,4117.2564965612455
Martinique,1991,0.0,0.0,,764.8928096232963,0.0,12.328280513854102,64.0519,-59.4,0.0,,51.933673003391526,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,,4.514,21.1015,6.6775,0.0,0.0,8.8352,47868.0,313032.0,184555.0,196406.0,4118.416296561246
Mauritania,1990,195.6004,0.063,10.2245,121.9198,0.0,2.0,23.4179,-216.0099,614.1348,29.7411,30.46,19.980517598753806,67.63136607385836,267.0136,209.58772835754152,360.35879896789936,7.1759,32.0483,1459.051,177.0741,0.0,0.0,277.8705,1231833.0,798307.0,1002426.0,1003601.0,3689.343410998053
Mauritania,1991,195.6004,0.063,12.2948,116.1731,0.0,2.0,24.8283,-216.0099,614.1348,31.8968,31.6527,19.980517598753806,67.63136607385836,280.1214,209.58772835754152,360.35879896789936,7.9861,32.9467,1511.097,183.7923,0.0,0.0,284.8903,1267824.0,817378.0,1032847.0,1033456.0,3771.026210998053
Mauritius,1990,0.0136,0.0551,0.2971,0.0149,0.0,4.0,45.502,-22.9373,0.0,22.045,7.7469,7.9619,67.63136607385836,220.327,209.58772835754152,5027.1946212360135,155.3408,3.4133,35.2035,6.4578,0.0,0.0,3.5099,592342.0,463526.0,549853.0,540437.0,5793.365215667413
Mauritius,1991,0.0136,0.0551,0.2683,0.0099,0.0,27.0,47.5656,-22.9373,0.0,24.9913,7.876,8.0529,67.63136607385836,221.1427,209.58772835754152,5014.679738964772,161.6495,3.6174,34.3163,6.6652,0.0,0.0,3.5099,600712.0,467727.0,556664.0,547595.0,5815.695233396172
Mayotte,1990,0.0,0.0205,,2523.401946917135,0.0,11.481084565896976,3.3614,-2.2774,66.3848,0.2681,37.83863072271242,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,,,2148.251692850715,,0.0,0.0205,2.6416,60608.0,34176.0,46093.0,46566.0,7407.851936242816
Mayotte,1991,0.0,0.0205,,2433.6219749472543,0.0,11.481084565896976,3.7149,-2.2774,66.3848,0.2681,37.83863072271242,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,,,2148.251692850715,,0.0,0.0205,3.0412,63422.0,36744.0,48990.0,49441.0,7318.825064272936
Mexico,1990,780.139,2366.4117,1517.3994,338.8042,0.0,638.0,9502.8496,-3.3311,22314.8361,15386.6905,2500.3202,3715.6916,3105.2778,43875.5592,4757.4103,4.1208,24118.0307,2172.7502,16686.4249,3322.0301,0.0,1076.8102,5290.3392,24396091.0,60961783.0,40210868.0,41509560.0,163466.56460000004
Mexico,1991,780.139,2366.4117,1428.7076,272.549,0.0,552.0,10135.0187,-3.3311,22314.8361,15804.0019,3025.2838,3736.4386,3134.5185,43356.1271,4928.4998,4.2024,24518.509,2215.215,16586.8715,3376.8557,0.0,1076.8102,5615.0656,24540635.0,62530877.0,40987927.0,42363669.0,165224.7301
Micronesia (Federated States of),1991,0.0,0.0,0.0024,558.22502907781,0.0,24.01977321723169,184.52227376512667,-381.1104,351.988,,366.5821941402951,643.5802312699008,956.1571324837028,3.6213,1772.9790851565883,2695.411971205725,0.0,,2313.955884333105,,0.0,0.0,,73357.0,25442.0,50917.0,49510.0,9489.934874649489
Micronesia (Federated States of),1992,0.0,0.0,0.0024,1229.2056517069866,0.0,11.481084565896976,6.0614,-381.1104,351.988,3.513,4.0088,1.1497,172.1797793227163,3.7246,451.19629118273247,2651.511025339933,0.0,,2313.955884333105,,0.0,0.0,11.0093,75364.0,26049.0,52223.0,50670.0,6829.87651645137
Monaco,1990,0.0,,,8976.562525342495,0.0,11.481084565896976,0.0657,0.0,0.0,0.0082,0.0222,17.00466278502689,67.63136607385836,3.5176,451.19629118273247,1762.765252042524,32.6932,,2294.30791696942,,0.058149492894556,,,0.0,29439.0,14435.0,15894.0,13617.31414845485
Monaco,1991,0.0,,,9014.795042342495,0.0,11.481084565896976,0.0051,0.0,0.0,0.0009,0.0713,17.00466278502689,67.63136607385836,3.5943,0.0307,1762.765252042524,32.5885,,2294.30791696942,,0.058149492894556,,,0.0,29624.0,14577.0,15987.0,13204.334274272118
Mongolia,1990,488.5327,153.9952,57.8084,309.9402770166487,22220.9071,5.0,191.4478,-64.002,1281.8377,140.077,149.1072,89.6093,69.90189747754022,1420.2462,471.2375553301111,398.7056220138012,159.1744,496.8691,2372.3023,893.2306,0.0,0.0,392.1489,938471.0,1245674.0,1075781.0,1085652.0,31698.077251838105
Mongolia,1991,488.5327,153.9952,49.6664,338.4860394743394,22220.9071,7.0,127.0369,-64.002,1281.8377,229.4249,293.4919,160.2055,70.52392252172368,1505.5111,485.119363989938,398.7056220138012,105.177,518.8994,2475.3079,929.7507,0.0,0.0,520.1805,953989.0,1263929.0,1094697.0,1105380.0,32295.757847999805
Montenegro,2006,1.0671,0.0,2.538,246.40727646443952,34.8934,0.0,62.3874,-4158.891,0.0,80.5808,40.3532,11.7127,95.7147,139.0163,11.9281,2210.0975110932354,537.3809,36.7568,43.7863,87.1267,0.0,0.0,15.3868,229817.0,388015.0,307082.0,325462.0,-501.757012442324
Montenegro,2007,15.9395,1.5612,0.3397,246.40727646443952,34.8934,11.682402573901776,81.8781,-4158.891,0.0,90.1843,49.5285,13.1685,140.2953,146.958,14.9648,2230.372367308135,605.7858,35.0803,40.8009,82.2946,0.0,0.0,20.0941,228348.0,391136.0,307089.0,324834.0,-296.66195365352297
Montserrat,1990,0.0094,0.016,0.0062,2771.354586615559,0.0,12.232870648918505,1.0543,0.0093,22.5058,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.016,0.7541,9389.0,1341.0,5357.0,5447.0,10414.160624149405
Montserrat,1991,0.0094,0.016,,4044.15491422451,0.0,12.232870648918505,1.0543,0.0093,22.5058,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.016,0.5024,9420.0,1346.0,5262.0,5307.0,11686.703051758355
Morocco,1990,2.506,1.6759,495.1318,6.272,0.0,275.0,734.1015,-4931.4487,37.1349,1947.6013,763.9473,343.6376,128.251,3649.4275,300.5822,0.0294,2071.9155,136.4934,3500.4576,316.1033,0.0,0.0,446.7047,12839857.0,12039279.0,12271005.0,12299808.0,10225.524200000002
Morocco,1991,2.506,1.6759,633.9108,50.176,0.0,298.0,776.0586,-4931.4487,37.1349,2296.7313,780.3697,366.1542,148.9234,3816.6966,333.8452,0.0435,2762.313,133.8323,3351.6889,305.1694,0.0,0.0,496.2444,12892222.0,12444640.0,12477850.0,12510233.0,11660.0254
Mozambique,1990,12658.14,17681.3338,82.8551,215.9136,0.0,1.0,61.1778,0.0,48356.66,7.5469,3.3134,0.0118,5.1896,468.7645,131.56912352369383,356.4910168671663,158.065,100.1468,667.0724,183.7969,0.0,5025.4324,124.2398,9935737.0,3311912.0,6479069.0,6824389.0,86288.71994039087
Mozambique,1991,12658.14,17681.3338,78.2417,208.7537,0.0,1.0,48.9803,0.0,48356.66,8.9903,4.7834,0.0181,9.9428,908.7728,131.56912352369383,356.4910168671663,162.2407,111.78,702.445,204.4007,0.0,5025.4324,120.7327,10127821.0,3464149.0,6606891.0,6954284.0,86780.70854039089
Myanmar,1990,772.4356,11619.0032,1072.1038,20858.0001,14185.9182,5.0,124.117,-128.4116,122219.8567,125.5867,104.193,24.28511731117528,1.2622,6144.6242,464.294843518709,14.7319,497.4091,1011.3191,2509.2006,3372.4193,3521.6122,8943.8024,135.5461,30371017.0,10255233.0,20097501.0,20002052.0,197598.3097608299
Myanmar,1991,772.4356,11619.0032,1023.4006,20047.233,14185.9182,3.0,125.732,-128.4116,122219.8567,123.9367,107.8998,24.28511731117528,1.0459,6202.2663,464.294843518709,21.4515,429.3257,1025.4805,2527.4572,3436.0399,3521.6122,8943.8024,123.3067,30720623.0,10469533.0,20386829.0,20293704.0,196820.3724608299
Namibia,1990,3716.3582,9.8418,7.9192,246.40727646443952,2.3704,0.0,60.53817738287584,0.0,10557.7953,,39.391,1110.3795068131017,248.68668023720957,112.947,294.06702220191835,5041.894388237021,21.8525,23.5384,1259.3739,101.6795,0.0,0.0,,1023439.0,391253.0,663095.0,705916.0,22855.040251336563
Namibia,1991,3716.3582,9.8418,8.7199,246.40727646443952,2.3704,0.0,69.4589,0.0,10557.7953,,40.7462,1002.7072517651696,277.27941527101433,117.7169,294.06702220191835,5041.894388237021,18.3175,24.4806,1318.8484,106.0908,0.0,0.0,217.5925,1056519.0,409221.0,686171.0,729446.0,23070.69275393956
Nauru,1990,0.0,0.0,,921.6641089401876,0.0,11.973315430570484,102.433975306677,0.0,0.0,1.4754,228.6050272600351,0.3973,10.5187,0.34,131.56912352369383,860.0921649175077,0.3463,0.1059,0.0008,1.0723,0.0,0.0,11.4642,0.0,9155.0,5019.0,4579.0,2282.0586153786717
Nauru,1991,0.0,0.0,,921.6641089401876,0.0,11.973315430570484,102.433975306677,0.0,0.0,1.4792,228.6050272600351,0.4145,9.9928,0.3493,131.56912352369383,860.0921649175077,0.3554,0.1095,0.0008,1.1148,0.0,0.0,8.7786,0.0,9348.0,5129.0,4773.0,2278.9326153786715
Nepal,1990,26.7509,765.1546,438.39,4266.7913,2237.257,1.0,31.6471,-4304.1045,0.0,4.9676,163.0621,0.4752,124.10557448145366,2367.2165,529.0269334295339,356.4910168671663,95.9972,356.5428,1562.391,920.3856,0.0,721.2577,21.1096,17089267.0,1660139.0,9968610.0,9647920.0,10685.915224778151
Nepal,1991,26.7509,765.1546,421.0097,4139.6528,2237.257,1.0,43.7601,-4304.1045,0.0,7.1378,169.0453,0.3861,131.16982948620495,2436.726,536.9111804681708,356.4910168671663,109.537,358.9232,1571.1514,925.1542,0.0,721.2577,28.1266,17478413.0,1766641.0,10233862.0,9896916.0,10682.49792682154
Netherlands (Kingdom of the),1990,0.0054,0.0005,139.4576,949.6710729380982,7483.9351,692.0,2083.9513,-598.0113,30.1418,4703.8454,2872.0692,1434.7638,1706.9848,2892.9354,6734.5256,4965.7388,25105.2743,2004.6719,1060.6205,5507.8708,0.0,0.0,10733.035,4686515.0,10278933.0,7384912.0,7559636.0,80503.4869729381
Netherlands (Kingdom of the),1991,0.0054,0.0005,134.7495,949.6710729380982,7483.9351,624.0,2120.4471,-598.0113,30.1418,5077.4887,2976.0293,1650.1726,1663.0243,3063.8873,6756.6273,4949.0534,25594.5754,2011.6875,1095.1564,5469.7775,0.0,0.0,11745.2916,4620459.0,10444060.0,7434892.0,7611691.0,82797.71047293811
Netherlands Antilles (former),1990,0.0,0.0,,926.3422784724488,0.0,13.022933513903723,114.2204,0.0014,0.0,64.2726,554.3541556988966,24.28511731117528,124.10557448145366,79.82767815054427,512.4720191451552,1632.2337637129776,4.9104,,2313.955884333105,,0.0,0.0,77.8165,25381.0,162858.0,111369.0,117821.0,6441.820704819661
Netherlands Antilles (former),1991,0.0,0.0,,926.3422784724488,0.0,13.022933513903723,135.9293,0.0014,0.0,65.7332,560.1898851131144,24.28511731117528,124.10557448145366,85.68311232412132,512.4720191451552,1632.2337637129776,4.9204,,2313.955884333105,,0.0,0.0,83.8702,25032.0,164170.0,112445.0,119223.0,6482.745068407455
New Caledonia,1990,2.0596,1.8536,0.0935,246.40727646443952,0.0,0.0,31.9732,-207.8877,0.0,3.3682,5.7864,17.00466278502689,42.0752,9.0276,308.17396703404506,1.2874,,4.5457,70.0731,31.1305,0.0,1.8536,8.8087,68633.0,101154.0,90499.0,86765.0,577.6345062835114
New Caledonia,1991,2.0596,1.8536,0.0667,246.40727646443952,0.0,0.0,33.2841,-207.8877,0.0,3.4702,5.9637,17.00466278502689,42.0752,9.4217,308.17396703404506,1.2829,,4.3284,73.0039,27.5707,0.0,1.8536,8.9349,69882.0,103606.0,92771.0,88950.0,578.8674062835115
New Zealand,1990,0.5935,1.5707,51.0236,551.0320916046244,2436.5418,50.0,913.7826,-28066.3639,1012.7981,209.5285,345.3329,74.6223,195.7431,997.5809,691.5166,60.8869,2720.4398,276.2365,11634.8731,2742.8447,0.0,0.0,1323.8498,518491.99999999994,2879680.0,1672905.0,1724484.0,-1775.5664083953757
New Zealand,1991,0.5935,1.5707,47.0854,551.0320916046244,2436.5418,52.0,929.8334,-28066.3639,1012.7981,198.8519,359.2933,84.2296,208.426,1040.7891,712.1661,71.7361,2919.6433,276.9239,11314.2542,2689.5467,0.0,0.0,1187.2497,518660.99999999994,2927509.0,1713486.0,1768113.0,-1971.7990083953764
Nicaragua,1990,94.4084,124.2433,37.7155,36.0013,48.1347,9.0,76.5928,-38.3198,19489.9865,71.6176,86.7914,40.6756,67.63136607385836,1700.7693,209.58772835754152,356.4910168671663,115.0121,100.3209,1327.3128,178.6354,0.0,121.8219,81.6944,1944855.0,2199710.0,2087657.0,2140163.0,24336.124211298556
Nicaragua,1991,94.4084,124.2433,33.1108,31.6109,48.1347,3.0,88.929,-38.3198,19489.9865,76.8752,85.3495,41.4712,67.63136607385836,1700.4089,209.58772835754152,356.4910168671663,124.0123,96.4469,1046.7154,153.857,0.0,121.8219,50.8014,1976379.0,2260422.0,2136953.0,2190336.0,24006.57361129856
Niger,1990,185.2368,148.9212,256.4358,63.0818,0.0,3.0,23.8315,-32.19,5702.8536,17.2462,100.1314,2.8994,67.63136607385836,1080.9425,209.58772835754152,356.4910168671663,30.6233,64.1575,2703.2605,332.2927,0.0,0.0,,6781413.0,1231448.0,4182727.0,4187921.000000001,11316.434311298566
Niger,1991,185.2368,148.9212,255.1243,57.5664,0.0,3.0,22.212,-32.19,5702.8536,17.3089,103.7976,3.2469,67.63136607385836,1129.869,209.58772835754152,356.4910168671663,31.6241,66.9702,2823.2127,343.4079,0.0,0.0,,6994916.0,1278060.0,4319112.0,4315529.0,11495.871711298563
Nigeria,1990,3781.846,2590.1618,1285.9825,3703.0515,0.0,148.2756711268364,1325.3987,0.0,45992.6758,263.1582,365.7817,169.2109133544001,8.4176,24851.5602,1326.6088314273447,48.0081,3186.5928,508.1517,9197.0041,1313.756,0.0,1884.8127,10.5534,66993856.0,28276132.0,47821647.0,47392609.0,101961.00821590856
Nigeria,1991,3781.846,2590.1618,1396.415,5064.1069,0.0,182.6190258568173,1727.9336,0.0,45992.6758,277.399,304.4345,169.2109133544001,7.8561,25197.2768,1328.2970658803836,47.8468,3230.5188,520.8546,9276.3787,1337.2834,0.0,1884.8127,10.5534,68236528.0,29489795.0,49066769.0,48618590.0,104328.48090509158
Niue,1990,0.0,0.0,,2005.8628211661205,0.0,11.481084565896976,0.3889,-0.069,2.3173,0.123,0.17,17.00466278502689,67.63136607385836,65.0723473790681,209.58772835754152,860.0921649175077,0.0,0.0887,0.0673,0.7823,0.0,0.0,0.0655,1609.0,720.0,1302.0,1232.0,3240.66617524502
Niue,1991,0.0,0.0,,2005.8628211661205,0.0,11.481084565896976,0.3889,-0.069,2.3173,0.1233,0.181,17.00466278502689,67.63136607385836,65.0723473790681,209.58772835754152,860.0921649175077,0.0,0.0886,0.0681,0.7947,0.0,0.0,0.0655,1588.0,700.0,1284.0,1213.0,3240.69057524502
North Macedonia,1992,3.1499,3.3494,41.2391,66.3656,0.0,32.0,89.5727,,,275.7872,168.8569,46.4933,125.7292,262.2127,30.3946,369.1258830485119,443.4631,109.6725,239.4032,220.9714,0.0,0.0,160.3107,820046.0,1168613.0,1023450.0,994572.0,2688.097383048512
North Macedonia,1993,3.1499,3.3494,33.7114,40.3211,0.0,26.0,169.0981,,,359.7702,139.8724,5.1145,75.9718,289.6708,64.4727,369.1258830485119,377.607,111.6957,247.102,223.8056,0.0,0.0,161.514,807687.0,1176341.0,1010218.0,986674.0,2701.352483048513
Northern Mariana Islands,1991,0.0,0.0,,926.3422784724488,0.0,252.74202825125573,2305.281217941462,-3.6046,146.9274,,1259.0260359108722,643.5802312699008,1186.432655243834,1.669,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,4662.0,40587.0,25337.0,22965.0,13248.207980167612
Northern Mariana Islands,1992,0.0,0.0,,1680.0105254221205,0.0,11.481084565896976,1.6813,-3.6046,146.9274,0.7654,35.40695887651221,17.00466278502689,77.39365076150476,1.6622,451.19629118273247,2005.7921290780253,,,2148.251692850715,,0.0,0.0,13.2282,4954.0,42965.0,25128.0,23000.0,6587.196895522534
Norway,1990,0.6806,0.7688,94.5128,299.19302207273483,5104.5913,16.0,1142.8607,-16199.3957,0.0,17.6055,294.7599,2.4286,142.9071,332.0898,650.6269,1926.616664293283,18436.3763,276.2027,356.9953,644.7948,0.0,0.0,1558.7039,1191105.0,3056180.0,2097244.0,2144391.0,15099.31898636602
Norway,1991,0.6806,0.7688,90.2943,294.33294049072515,5104.5913,3.0,1161.6119,-16199.3957,0.0,17.0924,274.5808,2.6008,119.9399,334.3136,523.1887,1926.616664293283,16954.4141,281.0655,367.6031,653.9057,0.0,0.0,2068.7754,1184144.0,3085327.0,2107277.0,2154610.0,13979.98080478401
Oman,1990,0.0008,0.0,0.2754,246.40727646443952,0.0,0.0,190.0543,0.0,0.0,251.8034,111.5049,39.04,22.0125,218.4419,131.56912352369383,659.7439,533.1434,3.6262,179.3919,22.1177,0.0,0.0,,614277.0,1197883.0,1026621.0,777902.0,2609.132699988133
Oman,1991,0.0008,0.0,1.4122,246.40727646443952,0.0,0.0,203.7428,0.0,0.0,285.036,114.1997,41.1583,22.0933,227.4138,131.56912352369383,657.5271,534.6747,3.9759,191.8431,23.319,0.0,0.0,,609866.0,1283905.0,1090893.0,804294.0,2684.3730999881336
Pacific Islands Trust Territory,1990,0.0,0.0,0.0156,0.5591,0.0,24.44916374721046,184.52227376512667,-384.715,498.9154,,366.5821941402951,643.5802312699008,956.1571324837028,7.3884,1772.9790851565883,5216.11607297518,3.2214,,2313.955884333105,,0.0,0.0,,96946.0,104309.0,107102.0,100845.0,11603.72693787111
Pakistan,1990,14.3657,2.9674,1552.5426,8281.784,0.0,127.0,1643.9258,0.0,8046.7602,1016.3102,1182.3862,2069.6235,555.7888,19152.4836,4802.033920782354,323.2623,8690.997,1954.3944,10167.4184,4799.835,0.0,0.0,1020.6647,74754921.0,32923693.0,59844215.0,55569854.0,75404.54372078236
Pakistan,1991,14.3657,2.9674,1559.1401,8219.848,0.0,140.0,1690.8276,0.0,8046.7602,1142.4374,1218.2219,2349.1688,495.7619,20086.8434,4828.5647050313555,546.5929,8529.7464,1988.0598,10423.6715,4887.6214,0.0,0.0,941.9148,76596980.0,34133440.0,61767894.0,57435675.0,77112.51390503136
Palau,1991,0.0,0.0,,926.3422784724488,0.0,24.01977321723169,184.52227376512667,,,,366.5821941402951,643.5802312699008,971.8037030779776,0.5523,1784.2345921527462,2835.5851736537675,3.1935,,6250.660316521555,,0.0,0.0,,4647.0,10827.0,8414.0,7226.0,13991.07633627105
Palau,1992,0.0,0.0,,2319.753955451785,0.0,11.481084565896976,8.5967,,,3.5757,5.2223,1.3331,74.01813278081946,0.5673,483.12609979934774,2791.6842277879755,2.9359,,6250.660316521555,,0.0,0.0,5.9078,4715.0,11179.0,8598.0,7407.0,11958.86261690738
Palestine,1990,0.1449,0.0,,1746.1055110615655,0.0,21.0,50.0262,,,87.0642,330.045,2.087,174.78416465374042,485.9040231908559,528.5020712500714,2005.7921290780253,,,967.418911805358,,0.0,0.0,8.9817,678404.0,1422479.0,1066691.0,1057918.0,6407.855811039617
Palestine,1991,0.1449,0.0,,1746.1055110615655,0.0,21.0,50.6944,,,94.8045,348.591,2.1411,174.78416465374042,491.7358903929716,528.5020712500714,2005.7921290780253,,,967.418911805358,,0.0,0.0,9.0192,696131.0,1494268.0,1112383.0,1101889.0,6440.733778241733
Panama,1990,21.4722,14.2831,25.802,38.5575,680.4521,52.0,145.7669,-677.0775,5821.6213,127.6502,48.5385,3.8214,67.63136607385836,2187.6244,242.33271466301449,1.3177,149.0072,55.1148,588.9189,81.6803,0.0,13.1514,55.5674,1139073.0,1331936.0,1234559.0,1215409.0,9745.233880736874
Panama,1991,21.4722,14.2831,24.5802,36.8833,680.4521,59.0,152.5794,-677.0775,5821.6213,148.3802,51.1365,5.8586,67.63136607385836,2052.8118,242.33271466301449,1.3133,150.0074,60.8707,598.3897,87.9422,0.0,13.1514,62.2666,1141568.0,1381613.0,1260244.0,1241800.0,9675.886580736871
Papua New Guinea,1990,137.2529,794.7308,0.2321,2.2364,17636.0034,11.481084565896976,57.5194,0.0,4137.0502,12.2952,0.395,40.3448,67.63136607385836,204.4301,209.58772835754152,7828.57016813519,37.6847,45.6299,55.9383,441.7857,0.0,725.3195,263.7807,3666342.0,646717.0,2050970.0,1814003.0,32709.899447132495
Papua New Guinea,1991,137.2529,794.7308,0.2697,2.3417,17636.0034,5.0,57.8798,0.0,4137.0502,12.3273,0.5842,42.5761,67.63136607385836,206.2613,209.58772835754152,7828.57016813519,38.8731,46.0763,55.4147,441.8703,0.0,725.3195,260.2708,3767679.0,655328.0,2113559.0,1877437.0,32705.891362566592
Paraguay,1990,1573.8147,880.8791,183.318,133.28,0.0,44.0,195.0879,-333.7277,42365.8074,83.9572,0.429,0.0253,67.63136607385836,1412.1733,209.58772835754152,356.4910168671663,264.8905,272.314,3452.8059,527.6718,0.0,478.6893,,2161900.0,2051842.0,2052617.0,2006578.0,52169.12581129855
Paraguay,1991,1573.8147,880.8791,123.2716,41.944,0.0,44.0,196.543,-333.7277,42365.8074,87.904,0.4345,0.0431,67.63136607385836,1440.426,209.58772835754152,356.4910168671663,263.0249,275.3493,3178.8917,516.3371,0.0,478.6893,,2185944.0,2137466.0,2107809.0,2060188.0,51767.34211129856
Peru,1990,38.9285,153.3473,126.626,1216.7423,31.128,14.0,723.4272,-23449.3055,83135.0989,501.5047,139.1545,15.1065,60.6898,7488.4957,356.42812925244397,0.0535,1624.6087,420.3239,3375.0036,677.7758,0.0,120.655,1280.3681,6787924.0,15038734.0,11028476.0,11080623.0,78050.16062925244
Peru,1991,38.9285,153.3473,129.5498,1042.8166,31.128,7.0,715.4213,-23449.3055,83135.0989,525.505,93.2243,12.9233,70.3733,7671.9589,359.66002429864756,0.059,1688.7173,422.3294,3360.3852,681.3931,0.0,120.655,1412.1144,6840962.0,15442166.0,11262762.0,11320245.0,78223.28312429864
Philippines,1990,41.5139,65.3369,993.5233,31089.1716,0.0,247.0,1221.1557,-19712.1471,22116.248,1118.0781,2486.6351,700.6131,276.1936,8711.992,2151.2144,24.2135,6084.7329,643.8207,1629.4809,2660.5488,0.0,41.0366,883.9585,32840915.999999996,29106432.0,31029508.0,30529390.0,63474.320499999994
Philippines,1991,41.5139,65.3369,974.5384,32084.4088,0.0,275.0,1284.6588,-19712.1471,22116.248,1273.8613,3517.5888,760.7884,259.1239,8841.5037,1945.1026,35.8251,7382.7789,638.8144,1635.3915,2647.0856,0.0,41.0366,739.5525,33722633.0,29785826.0,31785071.0,31254680.0,66848.01100000001
Poland,1990,0.6299,1.3671,1710.9386,1443.2633092687029,29401.0178,288.0,1654.406,-26691.1333,0.0,7612.4825,3957.9127,8613.2449,4224.0164,6356.6917,14974.2578,230.1711,25181.712,3396.8387,1647.634,6961.1331,0.0,0.0,13406.928,14699772.0,23254781.0,18547029.0,19517226.0,104371.5123092687
Poland,1991,0.6299,1.3671,1666.1709,1443.2633092687029,29401.0178,207.0,1683.2321,-26691.1333,0.0,8857.1088,3816.3907,8339.507,3847.8169,6058.9056,15245.0346,357.8989,24732.1077,3224.3043,1452.3998,6732.4402,0.0,0.0,18156.2115,14730260.0,23346953.0,18588070.0,19579312.0,108531.6738092687
Portugal,1990,50.98,71.0949,104.2709,477.3243,270.8072,82.0,898.0525,-1886.885,3028.6923,1521.9663,905.4882,140.9539,579.4737,2245.004,1337.3539,143.7136,6755.0511,553.6471,620.5413,1768.7591,0.0,0.0,1505.0233,5184144.0,4769183.0,4820327.0,5187019.0,21173.312599999997
Portugal,1991,50.98,71.0949,126.4473,472.2722,270.8072,92.0,952.8078,-1886.885,3028.6923,1645.8223,930.6492,147.9185,537.5262,2190.0372,1428.5336,153.3069,6816.5779,534.1669,601.3345,1765.7354,0.0,0.0,1513.615,5139790.0,4834405.0,4808784.0,5177631.0,21443.4403
Puerto Rico,1990,0.0683,0.2661,0.0355,0.0,134.2189,133.61681814800676,1836.373480569228,-1247.6938,0.0,834.5081,920.147,24.8977,103.40268051597069,987.2638,320.83489853923646,10753.102392492678,,52.534,252.8031,54.1498,0.0,0.2661,,248315.0,3269660.0,1716269.0,1827506.0,15160.79487026512
